ExecutionId,CycleName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,Assigned To,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments
0001508886616516-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2785,Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 05:32:31 PDT 2017,PASS,,Tue Oct 24 16:10:16 PDT 2017,,0001498823817872-242ac112-0001,22,"Click ""Cancel"" button on the modal.",,The changes were not saved.,PASS,
0001508886616516-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2785,Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 05:32:31 PDT 2017,PASS,,Tue Oct 24 16:10:16 PDT 2017,,0001498823828788-242ac112-0001,23,"Click ""Submit"" button again.",,"The confirmation modal with question: ""Do you, srmanager2, wish to confirm the 1 adjustments?"" should appear.",PASS,
0001508886616516-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2785,Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 05:32:31 PDT 2017,PASS,,Tue Oct 24 16:10:16 PDT 2017,,0001498823834687-242ac112-0001,24,"Click ""Confirm"" button on the modal.",,"""Adjustments has successfully been submitted""",PASS,
0001508886616516-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2785,Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 05:32:31 PDT 2017,PASS,,Tue Oct 24 16:10:16 PDT 2017,,0001498823858881-242ac112-0001,25,Log out.,,User should be successfully logged out.,PASS,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001497947730472-242ac112-0001,1,Log in as administrator.,"login: administrator, password: password",User should be logged in.,PASS,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001497947855177-242ac112-0001,2,Navigate to the Stock Management -&#62; Adjustments,,"The screen with title: ""Adjustments for Comfort Health Clinic"" should be visible.",PASS,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001497947907183-242ac112-0001,3,"Click ""Make Adjustments"" button.",For Essential Meds.,"The screen with title ""HC01- Comfort Health Clinic - Essential Meds"" should be visinle.",PASS,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001497947956896-242ac112-0001,4,"Select product from the drop down list and click ""Add"" button.","Product = Streptococcus Pneumoniae Vaccine with VVM, Lot code = MF2016A",The new row appears on the table.,PASS,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001497948011532-242ac112-0001,5,Select Reason and set Quantity.,"Reason = Expired, Quantity = 10",,PASS,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001497948041577-242ac112-0001,6,Set the VVM status.,VVM status = Stage 1,The VVM status is selected.,PASS,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001497948077662-242ac112-0001,7,Click Submit button.,,"The modal with message: ""Do you, administrator, wish to confirm the 1 adjustments?"" appears",PASS,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001497948158139-242ac112-0001,8,Click Confirm button on the modal.,,Adjustments has successfully been submitted.,PASS,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001497948197525-242ac112-0001,9,"Go back to the ""Adjustments for Comfort Health Clinic"" view.",,,PASS,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001497948212496-242ac112-0001,10,"Click ""Make Adjustments"" button.",For Essential Meds.,"The screen with title ""HC01- Comfort Health Clinic - Essential Meds"" should be visinle.",PASS,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001497948221327-242ac112-0001,11,"Select product from the drop down list and click ""Add"" button.","Product = Streptococcus Pneumoniae Vaccine with VVM, Lot code = MF2016A",The new row appears on the table.,PASS,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001497948226971-242ac112-0001,12,Select Reason and set Quantity.,"Reason = Expired, Quantity = 10",,PASS,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001497948232323-242ac112-0001,13,Do not set VVM status,,The VVM status is not selected.,PASS,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001497948238028-242ac112-0001,14,Click Submit button.,,"The modal with message: ""Do you, administrator, wish to confirm the 1 adjustments?"" appears",PASS,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001497948242980-242ac112-0001,15,Click Confirm button on the modal.,,Adjustments has successfully been submitted.,PASS,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001497948308054-242ac112-0001,16,Navigate to the Stock Management -&#62; Issue,,"""Issue for Comfort Health Clinic"" screen should be visible.",PASS,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001497948356526-242ac112-0001,17,"Click ""Make Issue"" button.",For Essential Meds.,,PASS,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001497948388018-242ac112-0001,18,"Select Product and Click ""Add"" button.","Product = Streptococcus Pneumoniae Vaccine II, Lot code = MF2016A",,PASS,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001497948431729-242ac112-0001,19,"Select ""Issue to"", insert Quantity.","Issue to = CHW, Quantity = 10.",,FAIL,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001497948457988-242ac112-0001,20,Select VVM.,,"It's impossible to selet VVM status because orderable should be configured first. The attribute ""extraData"" is not defined.",UNEXECUTED,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001497948477183-242ac112-0001,21,Click Submit button.,,"The modal with message: ""Do you, administrator, wish to confirm the 1 stock issue events?"" appears",UNEXECUTED,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001497948510237-242ac112-0001,22,"Click ""Confirm"" button on the modal.",,"The message: ""Stock issue event has successfully been submitted"" should be visible.",UNEXECUTED,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001498544985797-242ac112-0001,23,Navigate to the Stock Management -&#62; Physical Inventory view,,"The ""Physical Inventory for Comfort Health Clinic"" screen should be visible.",UNEXECUTED,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001498545016819-242ac112-0001,24,"Click ""Start"" button for the Essential Meds",,"The ""HC01 - Comfort Health Clinic - Essential Meds"" screen should be visible.",UNEXECUTED,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001498545097568-242ac112-0001,25,"Check if the column ""VVM Status"" is added to the table.",,"Column ""VVM status"" is visible on the table - next to the Quantity field.",UNEXECUTED,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001498545133895-242ac112-0001,26,"Add Products to Physical Inventory by clicking the ""Add Product"" button.",,"The modal ""Add Products to Physical Inventory"" should be visible.",UNEXECUTED,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001498545154339-242ac112-0001,27,"Select Product and Click ""Add"" button.","Product = Streptococcus Pneumoniae Vaccine with VVM, Lot code = MF2016A",,UNEXECUTED,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001498545171796-242ac112-0001,28,Insert the Current Stock.,Current Stock = 10,The value was inserted.,UNEXECUTED,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001498545210680-242ac112-0001,29,"Click ""Add 1 items to Physical Inventory"" button.",,The modal should disappear and new row with added product should be added to the table.,UNEXECUTED,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001498545272506-242ac112-0001,30,Select VVM Status for that product,"From the drop-down list, select ""Stage 1""",The VVM Status was selected.,UNEXECUTED,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001499765760814-242ac112-0001,31,Navigate to the Stock Management -&#62; Receive.,,'Receive for Comfort Health Clinic' screen should be visible.,UNEXECUTED,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001499765787892-242ac112-0001,32,"Click ""Make Receive"" for Essential Meds.",,'HC01 - Comfort Health Clinic - Essential Meds' screen should be visible.,UNEXECUTED,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001499765798777-242ac112-0001,33,Select product and lot.,"Product = Streptococcus Pneumoniae Vaccine with VVM, Lot code = MF2016A",,UNEXECUTED,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001499765810933-242ac112-0001,34,"Click ""Add"" button.",,The new row appeared in the table.,UNEXECUTED,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001499765860180-242ac112-0001,35,"Select ""Received From""","Received From = NGO, quantity = 10",Values are selected.,UNEXECUTED,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001499765877563-242ac112-0001,36,Select VVM status.,VVM status = Status 2,VVM status is selected.,UNEXECUTED,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001499765902215-242ac112-0001,37,"Click ""Submit"" button.",,"Modal with question: 'Do you, administrator, wish to confirm the 1 stock receive events?' should appear.",UNEXECUTED,
0001508886617859-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2712,VVM status field for Stock Management,OpenLMIS General,Stock Management,3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:51:00 PDT 2017,FAIL,| OLMIS-3518,Tue Oct 24 16:10:17 PDT 2017,,0001499765932586-242ac112-0001,38,"Click ""Confirm"" button on the modal.",,"The message: ""Stock receive event has successfully been submitted"" should be visible.",UNEXECUTED,
0001508886622377-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3055,Change Requisition adjustment reasons to come from Stock Service (Requisition Q),OpenLMIS General,"Requisition,UI",3.2.1,Minor,PaweÅ‚ Albecki,Fri Nov 03 03:12:10 PDT 2017,PASS,,Tue Oct 24 16:10:22 PDT 2017,,0001503404336000-242ac112-0001,1,"Log into the application as the user authorized to create, edit and view requisitions.",,One should be logged into the application.,PASS,
0001508886622377-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3055,Change Requisition adjustment reasons to come from Stock Service (Requisition Q),OpenLMIS General,"Requisition,UI",3.2.1,Minor,PaweÅ‚ Albecki,Fri Nov 03 03:12:10 PDT 2017,PASS,,Tue Oct 24 16:10:22 PDT 2017,,0001503404583168-242ac112-0001,2,Go to Requisitions &#62; Create/Authorize.,,"The ""Create/Authorize"" subpage should be displayed.",PASS,
0001508886622377-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3055,Change Requisition adjustment reasons to come from Stock Service (Requisition Q),OpenLMIS General,"Requisition,UI",3.2.1,Minor,PaweÅ‚ Albecki,Fri Nov 03 03:12:10 PDT 2017,PASS,,Tue Oct 24 16:10:22 PDT 2017,,0001503404599124-242ac112-0001,3,Initiate a requisition.,,The requisition should be initiated.,PASS,
0001508886622377-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3055,Change Requisition adjustment reasons to come from Stock Service (Requisition Q),OpenLMIS General,"Requisition,UI",3.2.1,Minor,PaweÅ‚ Albecki,Fri Nov 03 03:12:10 PDT 2017,PASS,,Tue Oct 24 16:10:22 PDT 2017,,0001503404922391-242ac112-0001,4,Go to Administration &#62; Reasons and add a new reason assigned to both programs.,,The reason should be added.,PASS,
0001508886622377-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3055,Change Requisition adjustment reasons to come from Stock Service (Requisition Q),OpenLMIS General,"Requisition,UI",3.2.1,Minor,PaweÅ‚ Albecki,Fri Nov 03 03:12:10 PDT 2017,PASS,,Tue Oct 24 16:10:22 PDT 2017,,0001503405130991-242ac112-0001,5,"Return to the requisition's edition and check whether the new reason is visible in the ""Losses and adjustments"" modal.",,The new reason should not be visible in the modal.,PASS,
