ExecutionId,CycleName,FolderName,"Issue Key","Test Summary",Project,Component,Version,Priority,"Executed By","Executed On",ExecutionStatus,ExecutionDefects,CreationDate,"Assigned To",StepId,OrderId,Step,"Test Data","Expected Result","Step Result",Comments
0001523963810638-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2785,"305 - Add new Adjustments test case","OpenLMIS General","Stock Management,UI",3.3,Major,"Mary Jo Kochendorfer","Tue Apr 17 13:29:25 PDT 2018",PASS,,"Tue Apr 17 04:16:50 PDT 2018","Mary Jo Kochendorfer",0001498823217348-242ac112-0001,9,"Click Submit button.",,"The red icon should appear Reason with modal: Adjustments have invalid fields.",PASS,
0001523963810638-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2785,"305 - Add new Adjustments test case","OpenLMIS General","Stock Management,UI",3.3,Major,"Mary Jo Kochendorfer","Tue Apr 17 13:29:25 PDT 2018",PASS,,"Tue Apr 17 04:16:50 PDT 2018","Mary Jo Kochendorfer",0001498823236644-242ac112-0001,10,"Select the reason.","Reason = Damage","The reason was selected.",PASS,
0001523963810638-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2785,"305 - Add new Adjustments test case","OpenLMIS General","Stock Management,UI",3.3,Major,"Mary Jo Kochendorfer","Tue Apr 17 13:29:25 PDT 2018",PASS,,"Tue Apr 17 04:16:50 PDT 2018","Mary Jo Kochendorfer",0001498823336130-242ac112-0001,11,"Click ""Submit"" button.",,"The confirmation modal with question: ""Do you, srmanager2, wish to confirm the 1 adjustments?"" should appear.",PASS,
0001523963810638-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2785,"305 - Add new Adjustments test case","OpenLMIS General","Stock Management,UI",3.3,Major,"Mary Jo Kochendorfer","Tue Apr 17 13:29:25 PDT 2018",PASS,,"Tue Apr 17 04:16:50 PDT 2018","Mary Jo Kochendorfer",0001498823376214-242ac112-0001,12,"Click ""Confirm"" button on the modal.",,"""Adjustments has successfully been submitted""",PASS,
0001523963810638-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2785,"305 - Add new Adjustments test case","OpenLMIS General","Stock Management,UI",3.3,Major,"Mary Jo Kochendorfer","Tue Apr 17 13:29:25 PDT 2018",PASS,,"Tue Apr 17 04:16:50 PDT 2018","Mary Jo Kochendorfer",0001498823455070-242ac112-0001,13,"Navigate again to the Stock Management -&#62; Adjustments",,"The ""Adjustments for Comfort Health Clinic"" view should be visible. User should see the ""Make Adjustments"" button for programs: Family Planning and Essential Meds",PASS,
0001523963810638-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2785,"305 - Add new Adjustments test case","OpenLMIS General","Stock Management,UI",3.3,Major,"Mary Jo Kochendorfer","Tue Apr 17 13:29:25 PDT 2018",PASS,,"Tue Apr 17 04:16:50 PDT 2018","Mary Jo Kochendorfer",0001498823474089-242ac112-0001,14,"Click ""Make Adjustments"" button for Essential Meds.",,"The ""HC01 - Comfort Health Clinic - Essential Meds"" title should be visible.",PASS,
0001523963810638-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2785,"305 - Add new Adjustments test case","OpenLMIS General","Stock Management,UI",3.3,Major,"Mary Jo Kochendorfer","Tue Apr 17 13:29:25 PDT 2018",PASS,,"Tue Apr 17 04:16:50 PDT 2018","Mary Jo Kochendorfer",0001498823535403-242ac112-0001,15,"Select Product and Lot Code.","Product = Acetylsalicylic Acid, Lot Code = LC2017B",,PASS,
0001523963810638-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2785,"305 - Add new Adjustments test case","OpenLMIS General","Stock Management,UI",3.3,Major,"Mary Jo Kochendorfer","Tue Apr 17 13:29:25 PDT 2018",PASS,,"Tue Apr 17 04:16:50 PDT 2018","Mary Jo Kochendorfer",0001498823545781-242ac112-0001,16,"Click ""Add"" button.",,"The new row should appear.",PASS,
0001523963810638-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2785,"305 - Add new Adjustments test case","OpenLMIS General","Stock Management,UI",3.3,Major,"Mary Jo Kochendorfer","Tue Apr 17 13:29:25 PDT 2018",PASS,,"Tue Apr 17 04:16:50 PDT 2018","Mary Jo Kochendorfer",0001498823563312-242ac112-0001,17,"Leave the fields as empty. Click ""Submit"" button.",,"The red icon should appear for fields: Reason and Quantity with pop over: This field is required and modal: Adjustment have invalid fields.",PASS,
0001523963810638-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2785,"305 - Add new Adjustments test case","OpenLMIS General","Stock Management,UI",3.3,Major,"Mary Jo Kochendorfer","Tue Apr 17 13:29:25 PDT 2018",PASS,,"Tue Apr 17 04:16:50 PDT 2018","Mary Jo Kochendorfer",0001498823737846-242ac112-0001,18,"Set the Quantity, leave the Reason field as empty.",,"Take a screenshot of each adjustment that is made for validation in the final steps.",PASS,
0001523963810638-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2785,"305 - Add new Adjustments test case","OpenLMIS General","Stock Management,UI",3.3,Major,"Mary Jo Kochendorfer","Tue Apr 17 13:29:25 PDT 2018",PASS,,"Tue Apr 17 04:16:50 PDT 2018","Mary Jo Kochendorfer",0001498823749732-242ac112-0001,19,"Click Submit button.",,"The red icon should appear Reason with pop over: This field is required and modal: Adjustment have invalid fields.",PASS,
0001523963810638-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2785,"305 - Add new Adjustments test case","OpenLMIS General","Stock Management,UI",3.3,Major,"Mary Jo Kochendorfer","Tue Apr 17 13:29:25 PDT 2018",PASS,,"Tue Apr 17 04:16:50 PDT 2018","Mary Jo Kochendorfer",0001498823764854-242ac112-0001,20,"Select the reason.","Reason = Lost","The reason was selected.  Take a screenshot of the adjustment before it is submitted and save for validation.",PASS,
0001523963810638-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2785,"305 - Add new Adjustments test case","OpenLMIS General","Stock Management,UI",3.3,Major,"Mary Jo Kochendorfer","Tue Apr 17 13:29:25 PDT 2018",PASS,,"Tue Apr 17 04:16:50 PDT 2018","Mary Jo Kochendorfer",0001498823774956-242ac112-0001,21,"Click ""Submit"" button.",,"The confirmation modal with question: ""Do you, srmanager2, wish to confirm the 1 adjustments?"" should appear.",PASS,
0001523963810638-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2785,"305 - Add new Adjustments test case","OpenLMIS General","Stock Management,UI",3.3,Major,"Mary Jo Kochendorfer","Tue Apr 17 13:29:25 PDT 2018",PASS,,"Tue Apr 17 04:16:50 PDT 2018","Mary Jo Kochendorfer",0001498823817872-242ac112-0001,22,"Click ""Cancel"" button on the modal.",,"The Adjustment was not saved to the database.",PASS,
0001523963810638-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2785,"305 - Add new Adjustments test case","OpenLMIS General","Stock Management,UI",3.3,Major,"Mary Jo Kochendorfer","Tue Apr 17 13:29:25 PDT 2018",PASS,,"Tue Apr 17 04:16:50 PDT 2018","Mary Jo Kochendorfer",0001498823828788-242ac112-0001,23,"Click ""Submit"" button again.",,"The confirmation modal with question: ""Do you, srmanager2, wish to confirm the 1 adjustments?"" should appear.",PASS,
0001523963810638-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2785,"305 - Add new Adjustments test case","OpenLMIS General","Stock Management,UI",3.3,Major,"Mary Jo Kochendorfer","Tue Apr 17 13:29:25 PDT 2018",PASS,,"Tue Apr 17 04:16:50 PDT 2018","Mary Jo Kochendorfer",0001498823834687-242ac112-0001,24,"Click ""Confirm"" button on the modal.",,"""Adjustments has successfully been submitted""",PASS,
0001523963810638-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2785,"305 - Add new Adjustments test case","OpenLMIS General","Stock Management,UI",3.3,Major,"Mary Jo Kochendorfer","Tue Apr 17 13:29:25 PDT 2018",PASS,,"Tue Apr 17 04:16:50 PDT 2018","Mary Jo Kochendorfer",0001519245100914-242ac112-0001,25,"Repeat adding adjustments multiple times. (Test at least adding 3 adjustments per program.)",,"User should be able to add as many adjustments as necessary.   Take screenshots of each adjustment and save for validation in next step.",PASS,"changed them all to facility return because there wasn't SOH."
0001523963810638-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2785,"305 - Add new Adjustments test case","OpenLMIS General","Stock Management,UI",3.3,Major,"Mary Jo Kochendorfer","Tue Apr 17 13:29:25 PDT 2018",PASS,,"Tue Apr 17 04:16:50 PDT 2018","Mary Jo Kochendorfer",0001519245732159-242ac112-0001,26,"Verify that the adjustments you entered have been recorded in the stock card.",,"Navigate to Stock Management &#62; Stock on Hand and select the facility and program where the adjustments were made.  - The table will populate with the Stock on Hand for all products for that facility and program combination - Compare the screenshots for each adjustment to the stock on hand for that product by selecting the product and click View. The system will direct you to the stock card for that product. All adjustments that you have entered successfully should be listed on this page and ordered by date.",PASS,"Facility returns showed up."
0001523963810638-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2785,"305 - Add new Adjustments test case","OpenLMIS General","Stock Management,UI",3.3,Major,"Mary Jo Kochendorfer","Tue Apr 17 13:29:25 PDT 2018",PASS,,"Tue Apr 17 04:16:50 PDT 2018","Mary Jo Kochendorfer",0001498823858881-242ac112-0001,27,"Log out.",,"User should be successfully logged out.",PASS,
0001523963811792-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2712,"307 - VVM status field for Stock Management","OpenLMIS General","Stock Management",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 04:53:34 PDT 2018",PASS,"| OLMIS-4585","Tue Apr 17 04:16:51 PDT 2018",,0001497947730472-242ac112-0001,1,"Log in as user who can manage stock.","login: srmanager2, password: password","User should be logged in.",PASS,
0001523963811792-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2712,"307 - VVM status field for Stock Management","OpenLMIS General","Stock Management",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 04:53:34 PDT 2018",PASS,"| OLMIS-4585","Tue Apr 17 04:16:51 PDT 2018",,0001497947855177-242ac112-0001,2,"Navigate to the Stock Management -&#62; Adjustments",,"The screen with title: ""Adjustments for Comfort Health Clinic"" should be visible.",PASS,
0001523963811792-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2712,"307 - VVM status field for Stock Management","OpenLMIS General","Stock Management",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 04:53:34 PDT 2018",PASS,"| OLMIS-4585","Tue Apr 17 04:16:51 PDT 2018",,0001497947907183-242ac112-0001,3,"Click ""Make Adjustments"" button.","For Essential Meds.","The screen with title ""HC01- Comfort Health Clinic - Essential Meds"" should be visible.",PASS,
0001523963811792-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2712,"307 - VVM status field for Stock Management","OpenLMIS General","Stock Management",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 04:53:34 PDT 2018",PASS,"| OLMIS-4585","Tue Apr 17 04:16:51 PDT 2018",,0001497947956896-242ac112-0001,4,"Select product from the drop down list and click ""Add"" button.","Product = Streptococcus Pneumoniae Vaccine with VVM, Lot code = MF2016A","The new row appears on the table.",PASS,
0001523963811792-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2712,"307 - VVM status field for Stock Management","OpenLMIS General","Stock Management",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 04:53:34 PDT 2018",PASS,"| OLMIS-4585","Tue Apr 17 04:16:51 PDT 2018",,0001497948011532-242ac112-0001,5,"Select Reason and set Quantity.","Reason = Expired, Quantity = 10",,PASS,
0001523963811792-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2712,"307 - VVM status field for Stock Management","OpenLMIS General","Stock Management",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 04:53:34 PDT 2018",PASS,"| OLMIS-4585","Tue Apr 17 04:16:51 PDT 2018",,0001497948041577-242ac112-0001,6,"Set the VVM status.","VVM status = Stage 1","The VVM status is selected.",PASS,
0001523963811792-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2712,"307 - VVM status field for Stock Management","OpenLMIS General","Stock Management",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 04:53:34 PDT 2018",PASS,"| OLMIS-4585","Tue Apr 17 04:16:51 PDT 2018",,0001497948077662-242ac112-0001,7,"Click Submit button.",,"The modal with message: ""Do you, administrator, wish to confirm the 1 adjustments?"" appears",PASS,
0001523963811792-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2712,"307 - VVM status field for Stock Management","OpenLMIS General","Stock Management",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 04:53:34 PDT 2018",PASS,"| OLMIS-4585","Tue Apr 17 04:16:51 PDT 2018",,0001497948158139-242ac112-0001,8,"Click Confirm button on the modal.",,"Adjustments has successfully been submitted.",PASS,
0001523963811792-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2712,"307 - VVM status field for Stock Management","OpenLMIS General","Stock Management",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 04:53:34 PDT 2018",PASS,"| OLMIS-4585","Tue Apr 17 04:16:51 PDT 2018",,0001497948197525-242ac112-0001,9,"Go back to the ""Adjustments for Comfort Health Clinic"" view.",,,PASS,
0001523963811792-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2712,"307 - VVM status field for Stock Management","OpenLMIS General","Stock Management",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 04:53:34 PDT 2018",PASS,"| OLMIS-4585","Tue Apr 17 04:16:51 PDT 2018",,0001497948212496-242ac112-0001,10,"Click ""Make Adjustments"" button.","For Essential Meds.","The screen with title ""HC01- Comfort Health Clinic - Essential Meds"" should be visinle.",PASS,
0001523963811792-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2712,"307 - VVM status field for Stock Management","OpenLMIS General","Stock Management",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 04:53:34 PDT 2018",PASS,"| OLMIS-4585","Tue Apr 17 04:16:51 PDT 2018",,0001497948221327-242ac112-0001,11,"Select product from the drop down list and click ""Add"" button.","Product = Streptococcus Pneumoniae Vaccine with VVM, Lot code = MF2016A","The new row appears on the table.",PASS,
0001523963811792-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2712,"307 - VVM status field for Stock Management","OpenLMIS General","Stock Management",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 04:53:34 PDT 2018",PASS,"| OLMIS-4585","Tue Apr 17 04:16:51 PDT 2018",,0001497948226971-242ac112-0001,12,"Select Reason and set Quantity.","Reason = Expired, Quantity = 10",,PASS,
0001523963811792-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2712,"307 - VVM status field for Stock Management","OpenLMIS General","Stock Management",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 04:53:34 PDT 2018",PASS,"| OLMIS-4585","Tue Apr 17 04:16:51 PDT 2018",,0001497948232323-242ac112-0001,13,"Do not set VVM status",,"The VVM status is not selected.",PASS,
0001523963811792-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2712,"307 - VVM status field for Stock Management","OpenLMIS General","Stock Management",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 04:53:34 PDT 2018",PASS,"| OLMIS-4585","Tue Apr 17 04:16:51 PDT 2018",,0001497948238028-242ac112-0001,14,"Click Submit button.",,"The modal with message: ""Do you, administrator, wish to confirm the 1 adjustments?"" appears",PASS,
0001523963811792-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2712,"307 - VVM status field for Stock Management","OpenLMIS General","Stock Management",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 04:53:34 PDT 2018",PASS,"| OLMIS-4585","Tue Apr 17 04:16:51 PDT 2018",,0001497948242980-242ac112-0001,15,"Click Confirm button on the modal.",,"Adjustments has successfully been submitted.",PASS,
0001523963811792-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2712,"307 - VVM status field for Stock Management","OpenLMIS General","Stock Management",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 04:53:34 PDT 2018",PASS,"| OLMIS-4585","Tue Apr 17 04:16:51 PDT 2018",,0001497948308054-242ac112-0001,16,"Navigate to the Stock Management -&#62; Issue",,"""Issue for Comfort Health Clinic"" screen should be visible.",PASS,
0001523963811792-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2712,"307 - VVM status field for Stock Management","OpenLMIS General","Stock Management",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 04:53:34 PDT 2018",PASS,"| OLMIS-4585","Tue Apr 17 04:16:51 PDT 2018",,0001497948356526-242ac112-0001,17,"Click ""Make Issue"" button.","For Essential Meds.",,PASS,"use Family Planning"
0001523963811792-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2712,"307 - VVM status field for Stock Management","OpenLMIS General","Stock Management",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 04:53:34 PDT 2018",PASS,"| OLMIS-4585","Tue Apr 17 04:16:51 PDT 2018",,0001497948388018-242ac112-0001,18,"Select Product and Click ""Add"" button.","Product = Streptococcus Pneumoniae Vaccine II, Lot code = MF2016A",,PASS,"product: levora lot: MA2017A"
