ExecutionId,CycleName,FolderName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,Assigned To,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498824902866-242ac112-0001,6,Add the description.,"Description = ""Test""",The description was added.,PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498824927911-242ac112-0001,7,Click Save button.,,"The confirmation modal with question: ""Do you want to save changes to the Program Settings?"" appeared.",PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498824934246-242ac112-0001,8,"Click ""OK"" button.",,"Message: ""Program settings were saved successfully!"" should appear.",PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001523368546412-242ac112-0001,9,Navigate to Administration -&#62; Requisition Templates,,The lists of templates should be visible for each program,PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498825052456-242ac112-0001,10,Click on the Configure button next to the Family Planning program,,,PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498825092350-242ac112-0001,11,"Select ""Maximum stock quantity""",,The checkbox was selected.,PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498825163389-242ac112-0001,12,"Click ""Save"" button.",,"""Template saved sucesssfully"" message should appear.",PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001523368682184-242ac112-0001,13,Repeat steps 2-3,,,PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498825225580-242ac112-0001,14,Uncheck the Active checkbox,,,PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001523368781628-242ac112-0001,15,"Click on the ""Save"" button",,"The confirmation modal with question: ""Do you want to save changes to the Program Settings?"" appeared.",PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498827203376-242ac112-0001,16,Repeat steps 2-3,,,PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498827438779-242ac112-0001,17,Check if the Family Planning program is not Active.,,,PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498827553141-242ac112-0001,18,Check the Active checkbox,,,PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498827561895-242ac112-0001,19,"Click on the ""Save"" button",,"The confirmation modal with question: ""Do you want to save changes to the Program Settings?"" appeared.",PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498827571916-242ac112-0001,20,Repeat steps 2-3,,,PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001523369813097-242ac112-0001,21,Check if the Family Planning program is Active.,,,PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498827595774-242ac112-0001,22,Unselect the checkbox: Display Non Full Supply Tab.,,Checkbox is unselected.,PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498827607575-242ac112-0001,23,Click Save button.,,"The confirmation modal with question: ""Do you want to save changes to the Program Settings?"" appeared.",PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498827628034-242ac112-0001,24,"Click ""OK"" button.",,"Message: ""Program settings were saved successfully!"" should appear.",PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498827710665-242ac112-0001,25,"Click ""Edit"" button for that Program.",,Check it the checkbox: Display Non Full Supply Tab. is still unselected.,PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498827733626-242ac112-0001,26,Unselect the checkbox: Allow Skipping Periods.,,Checkbox is unselected.,PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498827777346-242ac112-0001,27,Click Save button.,,"The confirmation modal with question: ""Do you want to save changes to the Program Settings?"" appeared.",PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498827783895-242ac112-0001,28,"Click ""OK"" button.",,"Message: ""Program settings were saved successfully!"" should appear.",PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498827812668-242ac112-0001,29,"Click ""Edit"" button for that Program.",,Check it the checkbox: Display Non Full Supply Tab. is still unselected.,PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498827837816-242ac112-0001,30,"Check it he checkbox: ""Allow Skipping Periods"" is still unselected.",,Checkbox is unselected.,PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498827870002-242ac112-0001,31,"Select both checkboxes: ""Allow Skipping Periods "" and ""Display Non Full Supply Tab"".",,Both checkboxes are selected.,PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498827895366-242ac112-0001,32,Click Save button.,,"The confirmation modal with question: ""Do you want to save changes to the Program Settings?"" appeared.",PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498827906284-242ac112-0001,33,"Click ""OK"" button.",,"Message: ""Program settings were saved successfully!"" should appear.",PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498827910234-242ac112-0001,34,"Click ""Edit"" button for that Program.",,"Check if checkboxes: ""Allow Skipping Periods "" and ""Display Non Full Supply Tab"" are selected.",PASS,
6c7847c9-b2fd-4a5d-9fbd-7dac965b5f54,3.4 Fulfillment RC1,,OLMIS-3935,Fulfillment: Confirm order fulfillment and finalize shipment,OpenLMIS General,Fulfillment,3.4,Minor,Sebastian Brudziński,Mon Aug 06 00:53:54 PDT 2018,PASS,,Thu Aug 02 04:16:59 PDT 2018,,0001516266599533-242ac112-0001,1,"Click the ""Start Fulfillment"" button next to the order.",,"One should move to the ""Fulfilling Order"" screen.",PASS,
6c7847c9-b2fd-4a5d-9fbd-7dac965b5f54,3.4 Fulfillment RC1,,OLMIS-3935,Fulfillment: Confirm order fulfillment and finalize shipment,OpenLMIS General,Fulfillment,3.4,Minor,Sebastian Brudziński,Mon Aug 06 00:53:54 PDT 2018,PASS,,Thu Aug 02 04:16:59 PDT 2018,,0001516266757982-242ac112-0001,2,"Make the fill quantity next to any product blank, and click the ""Confirm Shipment"" button.",,An exclamation mark should be shown next to the blank fill quantity field,PASS,
6c7847c9-b2fd-4a5d-9fbd-7dac965b5f54,3.4 Fulfillment RC1,,OLMIS-3935,Fulfillment: Confirm order fulfillment and finalize shipment,OpenLMIS General,Fulfillment,3.4,Minor,Sebastian Brudziński,Mon Aug 06 00:53:54 PDT 2018,PASS,,Thu Aug 02 04:16:59 PDT 2018,,0001516266823342-242ac112-0001,3,"Click the ""Confirm Shipment"" button.",,An error message should appear.,PASS,
6c7847c9-b2fd-4a5d-9fbd-7dac965b5f54,3.4 Fulfillment RC1,,OLMIS-3935,Fulfillment: Confirm order fulfillment and finalize shipment,OpenLMIS General,Fulfillment,3.4,Minor,Sebastian Brudziński,Mon Aug 06 00:53:54 PDT 2018,PASS,,Thu Aug 02 04:16:59 PDT 2018,,0001516266898094-242ac112-0001,4,Make the fill quantity next to any product higher than available SOH.,,"An exclamation mark should appear next to the input field with fill quantity higher than available SOH.  On hover of the field, the following popover should appear: ""Can't exceed available stock on hand"".",PASS,
6c7847c9-b2fd-4a5d-9fbd-7dac965b5f54,3.4 Fulfillment RC1,,OLMIS-3935,Fulfillment: Confirm order fulfillment and finalize shipment,OpenLMIS General,Fulfillment,3.4,Minor,Sebastian Brudziński,Mon Aug 06 00:53:54 PDT 2018,PASS,,Thu Aug 02 04:16:59 PDT 2018,,0001516267183940-242ac112-0001,5,"Click the ""Confirm Shipment"" button.",,A modal with the error notification should appear.,PASS,
6c7847c9-b2fd-4a5d-9fbd-7dac965b5f54,3.4 Fulfillment RC1,,OLMIS-3935,Fulfillment: Confirm order fulfillment and finalize shipment,OpenLMIS General,Fulfillment,3.4,Minor,Sebastian Brudziński,Mon Aug 06 00:53:54 PDT 2018,PASS,,Thu Aug 02 04:16:59 PDT 2018,,0001516267366812-242ac112-0001,6,Change the fill quantities for all products to be 0&#60;= but lower than available SOH.,,"No error messages should be visible next to any of the ""Fill Quantity"" fields.",PASS,
6c7847c9-b2fd-4a5d-9fbd-7dac965b5f54,3.4 Fulfillment RC1,,OLMIS-3935,Fulfillment: Confirm order fulfillment and finalize shipment,OpenLMIS General,Fulfillment,3.4,Minor,Sebastian Brudziński,Mon Aug 06 00:53:54 PDT 2018,PASS,,Thu Aug 02 04:16:59 PDT 2018,,0001516267710313-242ac112-0001,7,"Check whether the values in the ""Remaining SOH"" decreased correctly if ""Fill Quantity"" for a given product was below zero, and whether the values stayed the same if the ""Fill Quantity"" of a given product was 0.",,"The ""Available SOH"" values should be correct.",PASS,
6c7847c9-b2fd-4a5d-9fbd-7dac965b5f54,3.4 Fulfillment RC1,,OLMIS-3935,Fulfillment: Confirm order fulfillment and finalize shipment,OpenLMIS General,Fulfillment,3.4,Minor,Sebastian Brudziński,Mon Aug 06 00:53:54 PDT 2018,PASS,,Thu Aug 02 04:16:59 PDT 2018,,0001516267422038-242ac112-0001,8,"Click the ""Confirm Shipment"" button and submit the confirmation modal.",,"The confirmation modal should close, and the ""Shipment has been confirmed"" notification should appear. One should return to the ""Fulfill Orders"" screen and the order that was fulfilled should no longer appear.",PASS,
6c7847c9-b2fd-4a5d-9fbd-7dac965b5f54,3.4 Fulfillment RC1,,OLMIS-3935,Fulfillment: Confirm order fulfillment and finalize shipment,OpenLMIS General,Fulfillment,3.4,Minor,Sebastian Brudziński,Mon Aug 06 00:53:54 PDT 2018,PASS,,Thu Aug 02 04:16:59 PDT 2018,,b9120200-776c-4e70-97a3-818220905899,9,Go to Orders -&#62; View Orders and look for previously shipped order,,"The order should be there with status ""SHIPPED""",PASS,
6c786f66-c7fe-45e1-b0e8-0937508ddaab,3.4 Stock Management RC1,,OLMIS-4110,Fix Stock on Hand calculations for Physical Inventory adjustments on Stock Card view,OpenLMIS General,"Stock Management,UI",3.4,Minor,Nikodem Graczewski,Mon Aug 06 03:07:29 PDT 2018,PASS,,Wed Jul 11 15:36:52 PDT 2018,,0001518788899787-242ac112-0001,1,Log into the application.,,One should be logged in.,PASS,
6c786f66-c7fe-45e1-b0e8-0937508ddaab,3.4 Stock Management RC1,,OLMIS-4110,Fix Stock on Hand calculations for Physical Inventory adjustments on Stock Card view,OpenLMIS General,"Stock Management,UI",3.4,Minor,Nikodem Graczewski,Mon Aug 06 03:07:29 PDT 2018,PASS,,Wed Jul 11 15:36:52 PDT 2018,,0001518789355761-242ac112-0001,2,Go to Stock Management &#62; Physical inventory.,,"The ""Physical inventory"" screen should be displayed.",PASS,
6c786f66-c7fe-45e1-b0e8-0937508ddaab,3.4 Stock Management RC1,,OLMIS-4110,Fix Stock on Hand calculations for Physical Inventory adjustments on Stock Card view,OpenLMIS General,"Stock Management,UI",3.4,Minor,Nikodem Graczewski,Mon Aug 06 03:07:29 PDT 2018,PASS,,Wed Jul 11 15:36:52 PDT 2018,,0001518789391315-242ac112-0001,3,"Click the ""Start"" button on the right of any program.",,One should start a physical inventory for the chosen program.,PASS,
6c786f66-c7fe-45e1-b0e8-0937508ddaab,3.4 Stock Management RC1,,OLMIS-4110,Fix Stock on Hand calculations for Physical Inventory adjustments on Stock Card view,OpenLMIS General,"Stock Management,UI",3.4,Minor,Nikodem Graczewski,Mon Aug 06 03:07:29 PDT 2018,PASS,,Wed Jul 11 15:36:52 PDT 2018,,0001518789439342-242ac112-0001,4,"Complete the current stock for all products. For one of them, set the current stock as lower or higher than stock on hand.",,The data should be entered.,PASS,
6c786f66-c7fe-45e1-b0e8-0937508ddaab,3.4 Stock Management RC1,,OLMIS-4110,Fix Stock on Hand calculations for Physical Inventory adjustments on Stock Card view,OpenLMIS General,"Stock Management,UI",3.4,Minor,Nikodem Graczewski,Mon Aug 06 03:07:29 PDT 2018,PASS,,Wed Jul 11 15:36:52 PDT 2018,,0001518789472860-242ac112-0001,5,Add at least two adjustment reasons for the above-mentioned product.,,The adjustments should be added.,PASS,
6c786f66-c7fe-45e1-b0e8-0937508ddaab,3.4 Stock Management RC1,,OLMIS-4110,Fix Stock on Hand calculations for Physical Inventory adjustments on Stock Card view,OpenLMIS General,"Stock Management,UI",3.4,Minor,Nikodem Graczewski,Mon Aug 06 03:07:29 PDT 2018,PASS,,Wed Jul 11 15:36:52 PDT 2018,,0001518789488487-242ac112-0001,6,Submit the physical inventory.,,"The physical inventory should be submitted, and one should move to the ""Stock on Hand"" screen.",PASS,
6c786f66-c7fe-45e1-b0e8-0937508ddaab,3.4 Stock Management RC1,,OLMIS-4110,Fix Stock on Hand calculations for Physical Inventory adjustments on Stock Card view,OpenLMIS General,"Stock Management,UI",3.4,Minor,Nikodem Graczewski,Mon Aug 06 03:07:29 PDT 2018,PASS,,Wed Jul 11 15:36:52 PDT 2018,,0001518789584752-242ac112-0001,7,"Choose the facility and program for which the physical inventory had been submitted, and click the ""Search"" button.",,The stock on hand for the chosen program and facility should be visible.,PASS,
6c786f66-c7fe-45e1-b0e8-0937508ddaab,3.4 Stock Management RC1,,OLMIS-4110,Fix Stock on Hand calculations for Physical Inventory adjustments on Stock Card view,OpenLMIS General,"Stock Management,UI",3.4,Minor,Nikodem Graczewski,Mon Aug 06 03:07:29 PDT 2018,PASS,,Wed Jul 11 15:36:52 PDT 2018,,0001518789660245-242ac112-0001,8,"Check whether the value of ""Stock on Hand"" for the product from steps #4-5 is the same as had been entered in the ""Current Stock"" field when submitting the physical inventory.",,The values should be the same.,PASS,
6c786f66-c7fe-45e1-b0e8-0937508ddaab,3.4 Stock Management RC1,,OLMIS-4110,Fix Stock on Hand calculations for Physical Inventory adjustments on Stock Card view,OpenLMIS General,"Stock Management,UI",3.4,Minor,Nikodem Graczewski,Mon Aug 06 03:07:29 PDT 2018,PASS,,Wed Jul 11 15:36:52 PDT 2018,,0001518789705796-242ac112-0001,9,"Click the ""View"" button on the right of the above-mentioned product.",,One should move to the product's stock card.,PASS,
6c786f66-c7fe-45e1-b0e8-0937508ddaab,3.4 Stock Management RC1,,OLMIS-4110,Fix Stock on Hand calculations for Physical Inventory adjustments on Stock Card view,OpenLMIS General,"Stock Management,UI",3.4,Minor,Nikodem Graczewski,Mon Aug 06 03:07:29 PDT 2018,PASS,,Wed Jul 11 15:36:52 PDT 2018,,0001518789789850-242ac112-0001,10,"Check whether the values in the ""Adjustment"" and ""Stock on hand"" columns are correct.",,The stock on hand calculations related to physical inventory adjustments should be correct.,PASS,
6ebdb85b-4ba4-4d69-9485-f2e214635c8e,3.4 Stock Management RC3,,OLMIS-2712,307 - VVM status field for Stock Management,OpenLMIS General,Stock Management,3.4,Minor,Sam Im,Tue Aug 14 19:04:17 PDT 2018,PASS,,Mon Aug 13 06:38:54 PDT 2018,,0001497947730472-242ac112-0001,1,Log in as user who can manage stock.,"login: srmanager2, password: password",User should be logged in.,PASS,
6ebdb85b-4ba4-4d69-9485-f2e214635c8e,3.4 Stock Management RC3,,OLMIS-2712,307 - VVM status field for Stock Management,OpenLMIS General,Stock Management,3.4,Minor,Sam Im,Tue Aug 14 19:04:17 PDT 2018,PASS,,Mon Aug 13 06:38:54 PDT 2018,,0001497947855177-242ac112-0001,2,Navigate to the Stock Management -&#62; Adjustments,,"The screen with title: ""Adjustments for Comfort Health Clinic"" should be visible.",PASS,
6ebdb85b-4ba4-4d69-9485-f2e214635c8e,3.4 Stock Management RC3,,OLMIS-2712,307 - VVM status field for Stock Management,OpenLMIS General,Stock Management,3.4,Minor,Sam Im,Tue Aug 14 19:04:17 PDT 2018,PASS,,Mon Aug 13 06:38:54 PDT 2018,,0001497947907183-242ac112-0001,3,"Click ""Make Adjustments"" button.",For Essential Meds.,"The screen with title ""HC01- Comfort Health Clinic - Essential Meds"" should be visible.",PASS,
